"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"1723",2018-03-19,2,3,0,0,168.789052,249.1393773,111.5624961,80.02590085,215.8905485,0,825.40737475,0,0,2.3,8,5,0,0,0,"kalt"
"1724",2018-03-20,3,3,0,0,135.2310625,243.391832,135.147672,53.62517188,226.9165124,0,794.31225078,0,0,4.2125,17,5,0,0,0,"kalt"
"1732",2018-03-28,4,3,0,0,136.1834152,320.4291115,142.2007178,73.48535518,283.7998682,0,956.09846788,0,7,3.725,14,61,0,0,0,"kalt"
"1736",2018-04-01,1,4,0,1,68.29646475,565.6194668,197.3381875,85.09760052,263.5827635,0,1179.93448307,0,6,2.525,9,71,1,1,0,"kalt"
"1744",2018-04-09,2,4,0,1,100.9755918,249.6866237,125.7915968,70.19671872,153.6578331,0,700.30836412,0,5,15.3125,9,5,0,0,0,"normal"
"1746",2018-04-11,4,4,0,1,82.02682342,265.2099493,68.02451012,90.86432767,171.0568704,0,677.18248091,0,8,4.7125,22,0,0,0,0,"kalt"
"1753",2018-04-18,4,4,0,0,93.64484507,232.1400713,107.5586089,73.6639311,200.0907275,0,707.09818387,0,1,20.35,11,0,0,0,0,"warm"
"1754",2018-04-19,5,4,0,0,109.199778,257.136685,103.383706,43.93443716,140.2208525,0,653.87545866,0,0,23.1125,5,0,0,0,0,"warm"
"1757",2018-04-22,1,4,0,0,68.33015342,415.8868394,199.76508,79.9425697,245.4141774,0,1009.33881992,0,1,14.525,11,5,0,0,0,"normal"
"1759",2018-04-24,3,4,0,0,97.02710236,227.7713639,85.09187521,52.46231429,175.7018077,0,638.05446346,0,5,12.0875,21,61,0,0,0,"normal"
"1763",2018-04-28,7,4,0,0,145.3771135,380.2542237,137.3273501,62.65814645,245.1788464,0,970.79568015,0,7,14.65,8,61,0,0,0,"normal"
"1767",2018-05-02,4,5,0,0,114.0813376,282.2983478,133.1669237,66.94369178,206.1620373,0,802.65233818,0,1,14.725,9,5,0,0,1,"normal"
"1774",2018-05-09,4,5,0,0,147.863208,366.5946148,150.0405492,52.41711265,257.1288692,0,974.04435385,0,0,23.3,12,0,0,1,0,"warm"
"1776",2018-05-11,6,5,0,1,206.8119506,494.2691163,239.4777102,80.07919789,283.0148448,0,1303.65281979,0,1,15.1,8,0,0,0,1,"normal"
"1777",2018-05-12,7,5,0,0,150.0261395,603.3364445,287.0967828,74.42950252,279.2700367,0,1394.15890602,0,5,17.3375,10,0,0,0,0,"normal"
"1783",2018-05-18,6,5,0,0,127.2047974,287.7283357,128.8285079,88.32890902,252.5897016,0,884.68025162,0,7,14.75,9,0,0,0,0,"normal"
"1795",2018-05-30,4,5,0,0,112.2414079,311.095499,160.3217968,82.37180633,259.9601335,0,925.99064353,0,1,23.1875,11,17,0,0,0,"warm"
"1796",2018-05-31,5,5,0,0,111.2669171,365.9928564,146.5493499,78.44325576,270.0548244,0,972.30720356,0,0,21.8875,14,5,0,0,0,"warm"
"1798",2018-06-02,7,6,0,0,145.0824938,521.6503122,258.2028122,73.45992299,340.5191016,0,1338.91464279,0,1,22.8875,10,5,0,0,0,"warm"
"1807",2018-06-11,2,6,0,0,167.5893678,328.00805,131.3764843,65.72666754,239.9321035,0,932.63267314,0,6,18.5125,15,0,0,0,0,"normal"
"1816",2018-06-20,4,6,0,0,187.7603637,438.2067335,178.4851462,133.3808727,329.9912665,0,1267.8243826,1,3,23.65,13,0,0,0,0,"warm"
"1820",2018-06-24,1,6,0,0,96.83977765,579.8876141,312.5331601,71.98403164,275.9415823,0,1337.18616579,1,6,16.2375,10,21,0,0,0,"normal"
"1822",2018-06-26,3,6,0,0,126.7271707,353.7359515,187.4712265,112.8046666,413.524339,0,1194.2633543,0,3,20.075,6,21,0,0,0,"warm"
"1825",2018-06-29,6,6,0,0,124.3804054,359.4961985,181.4307059,67.98169219,301.3336215,0,1034.62262349,0,0,21.85,15,5,0,0,0,"warm"
"1829",2018-07-03,3,7,0,0,169.6782536,456.4884276,166.3573913,86.55705924,375.1837772,0,1254.26490894,0,0,22.4875,9,5,0,0,0,"warm"
"1855",2018-07-29,1,7,0,1,129.8019915,721.8224471,433.8206969,73.82449403,335.8235573,0,1695.09318683,0,0,24.55,6,0,0,0,0,"warm"
"1858",2018-08-01,4,8,0,1,155.6670749,598.6903988,331.5654926,90.66269355,282.3355303,0,1458.92119015,0,0,23.7625,10,0,0,0,0,"warm"
"1861",2018-08-04,7,8,0,1,194.712701,735.6583193,453.1688808,92.41420952,368.8617663,0,1844.81587692,0,4,25.1375,12,0,0,0,0,"warm"
"1867",2018-08-10,6,8,0,1,175.8894308,576.611306,328.9647422,76.81166512,377.6957876,0,1535.97293172,0,5,17.325,16,61,0,0,0,"normal"
"1872",2018-08-15,4,8,0,1,150.014601,487.8308449,335.8873453,96.25453683,283.6773713,0,1353.66469933,0,6,21.9875,13,21,0,0,0,"warm"
"1873",2018-08-16,5,8,0,1,165.281857,602.6445765,317.4509868,96.03427659,344.3116853,0,1525.72338219,0,3,25.075,9,0,0,0,0,"warm"
"1874",2018-08-17,6,8,0,1,183.6182662,643.6267107,333.0296853,104.687057,354.5357274,0,1619.4974466,0,7,19.55,9,61,0,0,0,"normal"
"1876",2018-08-19,1,8,0,0,114.5649153,555.2756285,371.7779888,98.34049622,375.8885526,0,1515.84758142,0,7,21.3875,10,0,0,0,0,"warm"
"1881",2018-08-24,6,8,0,0,134.8130423,460.8316135,204.3412474,61.59605426,328.5563969,0,1190.13835436,0,5,17.1,15,61,0,0,0,"normal"
"1897",2018-09-09,1,9,0,0,58.03270974,478.4811597,259.8899747,74.38593821,328.553688,0,1199.34347035,0,0,0,0,0,0,0,0,"kalt"
"1901",2018-09-13,5,9,0,0,168.00162,375.9985505,104.532371,70.80392603,301.8472715,0,1021.18373903,0,4,17.3375,7,0,0,0,0,"normal"
"1910",2018-09-22,7,9,0,0,184.4395196,475.046079,217.0438388,84.24763841,366.8277529,0,1327.60482871,0,4,13.025,20,61,0,0,0,"normal"
"1918",2018-09-30,1,9,0,0,44.48656214,466.7511749,218.0273479,87.44114026,284.7298531,0,1101.4360783,0,5,13.9625,12,21,0,0,0,"normal"
"1920",2018-10-02,3,10,0,1,150.0804285,474.6305006,207.3231506,121.1139078,301.3548031,0,1254.5027906,0,6,10,18,61,0,1,0,"kalt"
"1925",2018-10-07,1,10,0,1,79.18222536,488.1375571,236.1814071,82.3094936,223.7528676,0,1109.56355076,0,1,11.4,10,5,0,0,0,"normal"
"1931",2018-10-13,7,10,0,1,164.6149385,448.8182373,234.9698336,88.27486903,309.3492555,0,1246.02713393,0,0,0,0,0,0,0,0,"kalt"
"1932",2018-10-14,1,10,0,1,101.3423424,531.2368585,298.609993,65.12781113,324.5694682,0,1320.88647323,0,0,0,0,0,0,0,0,"kalt"
"1935",2018-10-17,4,10,0,1,110.5606627,364.2312099,168.9523419,77.10679468,239.9750248,0,960.82603398,0,2,20.8375,5,5,0,0,0,"warm"
"1937",2018-10-19,6,10,0,1,142.8572918,387.1365163,150.170567,53.81810667,278.984818,0,1012.96729977,0,3,10.925,6,5,0,0,0,"normal"
"1944",2018-10-26,6,10,0,0,130.3635719,354.2268666,135.3664466,60.56041396,286.478389,0,966.99568806,0,7,10.325,9,63,0,0,0,"normal"
"1945",2018-10-27,7,10,0,0,116.6307879,402.4334674,174.6485043,55.1771749,347.569125,0,1096.4590595,0,7,5.8375,13,63,0,0,0,"kalt"
"1946",2018-10-28,1,10,0,0,81.92357689,355.744141,228.3223198,66.46757976,304.6475518,0,1037.10516925,0,2,5.5875,14,0,0,0,0,"kalt"
"1949",2018-10-31,4,10,0,0,0,0,0,0,0,0,0,0,5,9.9,10,0,1,1,0,"kalt"
"1950",2018-11-01,5,11,0,0,146.4396753,330.2859984,122.904183,39.50236346,270.5261144,0,909.65833456,0,5,11.725,8,0,1,0,1,"normal"
"1951",2018-11-02,6,11,0,0,107.2568441,271.9903991,122.1010437,69.70753442,259.9988421,0,831.05466342,0,6,10.675,12,61,0,0,1,"normal"
"1957",2018-11-08,5,11,0,0,142.0281934,250.2449372,121.5625519,83.58624881,218.8716634,0,816.29359471,0,6,11.625,7,20,0,0,0,"normal"
"1959",2018-11-10,7,11,0,0,106.8603409,339.970806,174.0555245,121.5235111,278.3298236,0,1020.7400061,0,7,11.425,8,61,0,0,0,"normal"
"1964",2018-11-15,5,11,0,0,150.0232188,260.8947589,103.1057064,82.31312729,213.8590666,0,810.19587799,0,2,10.35,6,5,0,0,0,"normal"
"1974",2018-11-25,1,11,0,0,110.2855738,429.7401618,240.3666729,51.03493911,323.24149,0,1154.66883761,0,8,5.1625,12,53,0,0,0,"kalt"
"1984",2018-12-05,4,12,1,0,150.9548674,250.980296,75.37646917,85.82869978,204.4246334,0,767.56496575,0,1,3.7375,6,0,0,0,0,"kalt"
"1996",2018-12-17,2,12,1,0,112.6596353,245.5210183,86.8619804,91.58075044,191.500728,0,728.12411244,0,8,0.65,6,20,0,0,0,"kalt"
"2008",2018-12-29,7,12,0,1,154.7633425,500.0848077,213.3281061,92.33185281,423.9625565,0,1384.47066561,0,8,7.675,10,61,0,0,0,"kalt"
"2011",2019-01-01,3,1,0,0,0,0,0,0,0,0,0,0,6,6.2875,26,21,1,0,0,"kalt"
"2017",2019-01-07,2,1,0,0,182.1105349,228.4723944,87.49628688,120.0650651,249.6486264,0,867.79290768,0,8,5.9375,8,55,0,0,0,"kalt"
"2018",2019-01-08,3,1,0,0,151.1808701,233.2892805,96.56393213,126.8540808,247.5030264,0,855.39118993,0,6,5.5,19,21,0,0,0,"kalt"
"2020",2019-01-10,5,1,0,0,142.1952706,248.778343,108.7230553,131.9719307,282.8767697,0,914.5453693,0,7,1.4,7,0,0,0,0,"kalt"
"2022",2019-01-12,7,1,0,0,170.2770011,293.0454435,132.8413386,71.66434374,334.9019712,0,1002.73009814,0,7,6.0875,13,61,0,0,0,"kalt"
"2023",2019-01-13,1,1,0,0,47.46390995,395.2397876,164.9876296,79.28791609,319.4922503,0,1006.47149354,0,7,7.6875,20,61,0,0,0,"kalt"
"2032",2019-01-22,3,1,0,0,149.1722521,227.6351109,110.9922821,148.5033395,308.3462929,0,944.6492775,0,5,0.1375,9,10,0,0,0,"kalt"
"2035",2019-01-25,6,1,0,0,108.3565947,247.2329198,95.28149238,77.95170194,326.6539291,0,855.47663792,0,8,-3.3875,6,71,0,0,0,"kalt"
"2040",2019-01-30,4,1,0,0,118.1265074,237.1676357,103.3240718,72.35557466,297.2166596,0,828.19044916,0,5,1.6,10,0,0,0,0,"kalt"
"2041",2019-01-31,5,1,0,0,154.0034174,259.8444744,122.7739763,80.50777661,333.9202896,0,951.04993431,0,7,1.4,7,20,0,0,0,"kalt"
"2054",2019-02-13,4,2,0,0,103.2459621,265.4575925,77.35615848,51.36092918,228.2529421,0,725.67358436,0,8,7.5375,13,20,0,0,0,"kalt"
"2057",2019-02-16,7,2,0,0,182.6781908,354.5113066,218.5683987,93.43074116,348.7020823,0,1197.89071956,0,0,10.425,12,5,0,0,0,"normal"
"2058",2019-02-17,1,2,0,0,59.88695568,457.1407053,227.0035466,86.69859108,374.6398715,0,1205.36967016,0,3,11.625,5,5,0,0,0,"normal"
"2065",2019-02-24,1,2,0,0,99.83118737,610.4827089,317.7955847,102.5698625,434.3849354,0,1565.06427887,0,0,9.6875,9,5,0,0,0,"kalt"
"2067",2019-02-26,3,2,0,0,132.2117693,271.7717768,130.1184154,55.08608971,254.8838939,0,844.07194511,0,0,10.85,7,5,0,0,0,"normal"
"2070",2019-03-01,6,3,0,0,118.7847971,286.4892493,132.312937,72.36830908,245.3718412,0,855.32713368,0,7,5.6375,8,0,0,0,0,"kalt"
"2089",2019-03-20,4,3,0,0,0,0,0,0,0,0,0,0,8,8.2875,12,53,0,0,0,"kalt"
"2091",2019-03-22,6,3,0,0,92.81332669,290.7827783,114.4193453,63.73353686,285.242935,0,846.99192215,0,7,9.7,6,20,0,0,0,"kalt"
"2099",2019-03-30,7,3,0,0,153.8445723,541.306054,251.5800117,110.8201317,309.8610644,0,1367.4118341,0,1,15.5,11,5,0,0,0,"normal"
"2103",2019-04-03,4,4,0,0,0,0,0,0,0,0,0,0,7,9.875,9,63,0,0,0,"kalt"
"2104",2019-04-04,5,4,0,1,140.2592285,313.9997595,118.2388962,109.2645525,260.6002035,0,942.3626402,0,0,0,0,0,0,0,0,"kalt"
"2106",2019-04-06,7,4,0,1,221.5449726,454.6636479,182.5825809,0,244.4445941,0,1103.2357955,0,0,12.7625,10,10,0,0,0,"normal"
"2107",2019-04-07,1,4,0,1,63.42869727,467.2189018,244.9158497,0,306.6106357,0,1082.17408447,0,0,12.8375,8,5,0,0,0,"normal"
"2110",2019-04-10,4,4,0,1,106.7536099,343.7041642,121.4922042,0,258.7221788,0,830.6721571,0,0,6.275,14,5,0,0,0,"kalt"
"2115",2019-04-15,2,4,0,1,206.2914399,371.6724752,142.5024674,0,208.5108875,0,928.97727,0,2,7.35,14,5,0,0,0,"kalt"
"2121",2019-04-21,1,4,0,0,86.16043012,774.6703023,300.1954345,0,404.65316,0,1565.67932692,0,0,16.8125,10,0,1,1,0,"normal"
"2127",2019-04-27,7,4,0,0,145.2765971,473.4334581,273.7187012,0,238.2808722,0,1130.7096286,0,5,16.2125,13,0,0,0,0,"normal"
"2129",2019-04-29,2,4,0,0,161.765055,329.3885127,156.5765694,0,250.1264229,0,897.85656,0,3,13.6125,12,10,0,0,0,"normal"
"2136",2019-05-06,2,5,0,0,140.519627,290.8574144,136.8654024,0,208.4623966,0,776.7048404,0,3,9.1625,18,61,0,0,0,"kalt"
"2139",2019-05-09,5,5,0,0,165.940484,339.6571982,114.5202502,0,223.1067833,0,843.2247157,0,6,15,7,61,0,0,0,"normal"
"2146",2019-05-16,5,5,0,0,175.2846281,414.1325081,162.2721585,0,362.6434732,0,1114.3327679,0,7,12.475,15,61,0,0,0,"normal"
"2148",2019-05-18,7,5,0,0,177.886432,580.6223522,279.9437847,0,288.7777546,0,1327.2303235,0,3,16.4875,13,5,0,0,0,"normal"
"2152",2019-05-22,4,5,0,0,131.6074734,350.5625374,97.11947953,0,297.8183033,0,877.10779363,0,6,12.1,15,61,0,0,0,"normal"
"2158",2019-05-28,3,5,0,0,154.3639805,325.4699543,143.5606109,0,244.5437239,0,867.9382696,0,6,13.1625,12,0,0,0,0,"normal"
