"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"1788",2018-05-23,4,5,0,0,109.7867831,377.1717365,169.7550986,103.2228089,261.9878884,0,0,0,0,20.1625,10,0,0,0,0,"warm"
"1789",2018-05-24,5,5,0,0,108.5462482,442.0770532,211.5144593,65.50100255,282.3247488,0,0,0,0,20.35,15,5,0,0,0,"warm"
"1793",2018-05-28,2,5,0,0,157.4192914,327.6120621,162.4394626,95.9236728,249.5163098,0,0,0,2,20.2125,10,5,0,0,0,"warm"
"1817",2018-06-21,5,6,0,0,137.3808006,425.4080652,165.5105289,65.30879488,301.0744134,0,0,1,7,11.5625,15,65,0,0,0,"normal"
"1820",2018-06-24,1,6,0,0,96.83977765,579.8876141,312.5331601,71.98403164,275.9415823,0,0,1,6,16.2375,10,21,0,0,0,"normal"
"1823",2018-06-27,4,6,0,0,98.37427391,381.3273518,176.5201248,87.34195661,237.7970687,0,0,0,0,22.0125,11,5,0,0,0,"warm"
"1825",2018-06-29,6,6,0,0,124.3804054,359.4961985,181.4307059,67.98169219,301.3336215,0,0,0,0,21.85,15,5,0,0,0,"warm"
"1826",2018-06-30,7,6,0,0,162.6190636,535.3321212,236.6637869,105.0073102,372.5720228,0,0,0,0,21.2375,10,5,0,0,0,"warm"
"1845",2018-07-19,5,7,0,1,200.8590043,619.3090059,334.6687018,89.55127841,345.9085205,0,0,0,2,22.575,13,0,0,0,0,"warm"
"1849",2018-07-23,2,7,0,1,170.806669,577.9587786,325.6902028,88.43064317,353.6982589,0,0,0,3,24.8375,10,0,0,0,0,"warm"
"1850",2018-07-24,3,7,0,1,157.3501197,595.2679647,302.3964264,72.7621982,240.3030898,0,0,0,0,28.1,10,5,0,0,0,"warm"
"1854",2018-07-28,7,7,0,1,214.4703931,716.5768248,371.8197698,79.63838657,290.0240075,0,0,0,3,28.75,11,95,0,0,0,"warm"
"1855",2018-07-29,1,7,0,1,129.8019915,721.8224471,433.8206969,73.82449403,335.8235573,0,0,0,0,24.55,6,0,0,0,0,"warm"
"1876",2018-08-19,1,8,0,0,114.5649153,555.2756285,371.7779888,98.34049622,375.8885526,0,0,0,7,21.3875,10,0,0,0,0,"warm"
"1877",2018-08-20,2,8,0,0,143.8119832,436.0539422,225.2260691,86.92159809,268.9288594,0,0,0,6,19.6,13,21,0,0,0,"normal"
"1878",2018-08-21,3,8,0,0,167.8764667,398.7493594,207.7862387,125.2073222,332.1754604,0,0,0,4,19.7875,8,0,0,0,0,"normal"
"1879",2018-08-22,4,8,0,0,158.7078247,452.188181,242.9628531,150.7343963,354.5376556,0,0,0,0,26.6375,8,0,0,0,0,"warm"
"1890",2018-09-02,1,9,0,0,86.97322182,409.8044846,277.6080112,94.65975229,358.1018127,0,0,0,1,18.95,11,5,0,0,0,"normal"
"1894",2018-09-06,5,9,0,0,169.3946192,442.5622219,170.9860834,66.51683583,349.4559956,0,0,0,0,21.275,11,0,0,0,0,"warm"
"1907",2018-09-19,4,9,0,0,125.0254188,338.7449682,118.3818875,92.59080723,243.8963984,0,0,0,0,0,0,0,0,0,0,NA
"1914",2018-09-26,4,9,0,0,112.597491,334.757517,119.1452161,64.46565404,278.1796523,0,0,0,7,14.2375,16,61,0,0,0,"normal"
"1921",2018-10-03,4,10,0,1,55.34279618,429.8599817,250.0870345,83.23107697,326.5438896,0,0,0,4,12.2875,18,21,1,0,0,"normal"
"1925",2018-10-07,1,10,0,1,79.18222536,488.1375571,236.1814071,82.3094936,223.7528676,0,0,0,1,11.4,10,5,0,0,0,"normal"
"1926",2018-10-08,2,10,0,1,193.8014186,417.6014511,182.8986261,69.4745758,262.2409467,0,0,0,5,13.0625,10,0,0,0,0,"normal"
"1931",2018-10-13,7,10,0,1,164.6149385,448.8182373,234.9698336,88.27486903,309.3492555,0,0,0,0,0,0,0,0,0,0,NA
"1938",2018-10-20,7,10,0,0,148.9328857,502.1808311,222.5500966,57.80080558,334.0044312,0,0,0,0,0,0,0,0,0,0,NA
"1943",2018-10-25,5,10,0,0,117.1576995,322.9447668,123.6495626,73.35531256,312.6177468,0,0,0,6,11.125,19,21,0,0,0,"normal"
"1944",2018-10-26,6,10,0,0,130.3635719,354.2268666,135.3664466,60.56041396,286.478389,0,0,0,7,10.325,9,63,0,0,0,"normal"
"1953",2018-11-04,1,11,0,0,134.048481,469.4663449,232.8627922,78.07494108,256.4372799,0,0,0,8,8.225,5,10,0,0,0,"kalt"
"1958",2018-11-09,6,11,0,0,86.88864753,262.835937,115.07922,87.4693802,210.7539987,0,0,0,7,9.3,6,61,0,0,0,"kalt"
"1960",2018-11-11,1,11,0,0,101.9948382,478.7375515,212.7556662,63.40505969,271.7639192,0,0,0,7,12.2375,8,61,0,0,0,"normal"
"1967",2018-11-18,1,11,0,0,154.9039991,453.1614151,237.5102729,78.91479656,309.68598,0,0,0,7,6.75,14,0,0,0,0,"kalt"
"1968",2018-11-19,2,11,0,0,151.1078143,221.2326761,62.53062268,46.57955406,189.9007626,0,0,0,6,5.775,21,61,0,0,0,"kalt"
"1980",2018-12-01,7,12,1,0,149.5364171,313.3795214,159.8171441,110.7562288,275.9611246,0,0,0,7,7.1625,8,61,0,0,0,"kalt"
"1986",2018-12-07,6,12,1,0,149.1563249,272.6431072,90.87796942,92.04694559,288.8445478,0,0,0,7,10.825,9,61,0,0,0,"normal"
"1996",2018-12-17,2,12,1,0,112.6596353,245.5210183,86.8619804,91.58075044,191.500728,0,0,0,8,0.65,6,20,0,0,0,"kalt"
"2000",2018-12-21,6,12,1,1,180.1246606,321.1587162,123.5685904,132.9590452,231.5827295,0,0,0,7,6.1125,9,61,0,0,0,"kalt"
"2007",2018-12-28,6,12,0,1,151.4116267,424.3561955,172.4673737,80.81487823,281.8763834,0,0,0,7,7.3125,11,61,0,0,0,"kalt"
"2018",2019-01-08,3,1,0,0,151.1808701,233.2892805,96.56393213,126.8540808,247.5030264,0,0,0,6,5.5,19,21,0,0,0,"kalt"
"2022",2019-01-12,7,1,0,0,170.2770011,293.0454435,132.8413386,71.66434374,334.9019712,0,0,0,7,6.0875,13,61,0,0,0,"kalt"
"2026",2019-01-16,4,1,0,0,135.5467033,199.2299056,91.24325812,70.54212557,207.9092734,0,0,0,7,7.2125,14,61,0,0,0,"kalt"
"2033",2019-01-23,4,1,0,0,121.5272825,228.3474836,83.04927744,65.8163598,269.8036351,0,0,0,4,-3.075,7,10,0,0,0,"kalt"
"2036",2019-01-26,7,1,0,0,175.4151248,331.0586732,181.7714001,76.13560598,290.5385534,0,0,0,7,3.8375,7,61,0,0,0,"kalt"
"2037",2019-01-27,1,1,0,0,49.38183136,404.6787743,190.4115412,109.325352,258.2257201,0,0,0,8,4.9375,7,61,0,0,0,"kalt"
"2043",2019-02-02,7,2,0,0,130.0801055,304.1958247,143.4246607,67.06797059,314.6805284,0,0,0,8,1.7375,10,10,0,0,0,"kalt"
"2046",2019-02-05,3,2,0,0,155.1914942,243.4565889,109.4297769,55.08052673,204.7641345,0,0,0,7,4.6375,11,61,0,0,0,"kalt"
"2047",2019-02-06,4,2,0,0,155.4575597,236.7048383,131.6045602,101.2024316,250.1159584,0,0,0,7,3.6625,11,61,0,0,0,"kalt"
"2052",2019-02-11,2,2,0,0,165.0937871,254.8334225,88.86250813,50.88299905,309.0955882,0,0,0,2,5.9375,16,0,0,0,0,"kalt"
"2062",2019-02-21,5,2,0,0,141.6528546,290.4855939,105.2405812,61.76849245,277.6203174,0,0,0,8,7.675,12,61,0,0,0,"kalt"
"2066",2019-02-25,2,2,0,0,157.4264875,268.7901756,112.8124841,82.24765837,249.7117602,0,0,0,0,9.8125,9,21,0,0,0,"kalt"
"2068",2019-02-27,4,2,0,0,91.35926776,256.6384432,118.5491784,55.31705247,276.635982,0,0,0,1,13.4125,10,5,0,0,0,"normal"
"2073",2019-03-04,2,3,0,0,127.5501591,244.3512988,117.0735285,70.02634715,270.9297937,0,0,0,6,7.5375,20,61,0,0,0,"kalt"
"2075",2019-03-06,4,3,0,0,124.1798199,270.2755561,105.8628193,53.37941063,288.9797863,0,0,0,7,6.7625,9,61,0,0,0,"kalt"
"2079",2019-03-10,1,3,0,0,141.6188479,518.7838881,340.8586143,77.75838442,297.2398949,0,0,0,6,6.8875,10,21,0,0,0,"kalt"
"2084",2019-03-15,6,3,0,0,83.55428299,259.0642704,125.7796498,76.88266241,204.4398036,0,0,0,7,7.4875,25,61,0,0,0,"kalt"
"2087",2019-03-18,2,3,0,0,123.4991408,256.6863173,125.1442984,69.92468688,276.2610615,0,0,0,5,6.325,21,61,0,0,0,"kalt"
"2092",2019-03-23,7,3,0,0,168.2394614,438.7142596,253.6652521,66.40484026,238.3675732,0,0,0,6,10.2625,15,10,0,0,0,"normal"
"2095",2019-03-26,3,3,0,0,120.9229401,310.6382682,134.1096595,47.36515732,287.3396751,0,0,0,7,7.8375,16,21,0,0,0,"kalt"
"2108",2019-04-08,2,4,0,1,141.5048837,334.8862511,116.49341,0,229.1998526,0,0,0,1,9.1125,16,5,0,0,0,"kalt"
"2111",2019-04-11,5,4,0,1,184.3055599,354.7529028,128.1263149,0,247.9806611,0,0,0,7,5.3375,12,22,0,0,0,"kalt"
"2113",2019-04-13,7,4,0,1,191.2568044,462.9486183,157.9325831,0,247.3867669,0,0,0,7,3.475,16,68,0,0,0,"kalt"
"2117",2019-04-17,4,4,0,1,195.8383835,409.0845947,176.2520495,0,319.6111143,0,0,0,0,11.6625,14,5,0,0,0,"normal"
"2119",2019-04-19,6,4,0,0,0,0,0,0,0,0,0,0,0,14.1,12,5,1,0,0,NA
"2127",2019-04-27,7,4,0,0,145.2765971,473.4334581,273.7187012,0,238.2808722,0,0,0,5,16.2125,13,0,0,0,0,"normal"
"2130",2019-04-30,3,4,0,0,201.9649876,449.2633234,170.8679793,0,362.9373231,0,0,0,6,17.65,11,0,0,1,0,"normal"
"2131",2019-05-01,4,5,0,0,0,0,0,0,0,0,0,0,7,9.2625,15,20,1,0,0,NA
"2136",2019-05-06,2,5,0,0,140.519627,290.8574144,136.8654024,0,208.4623966,0,0,0,3,9.1625,18,61,0,0,0,"kalt"
"2144",2019-05-14,3,5,0,0,114.1960585,372.0214883,145.1779242,0,233.0772451,0,0,0,7,12.3375,9,0,0,0,0,"normal"
"2146",2019-05-16,5,5,0,0,175.2846281,414.1325081,162.2721585,0,362.6434732,0,0,0,7,12.475,15,61,0,0,0,"normal"
"2149",2019-05-19,1,5,0,0,73.78640239,526.0646092,194.4983094,0,270.7391272,0,0,0,4,14.2375,12,10,0,0,0,"normal"
"2156",2019-05-26,1,5,0,0,91.84854118,504.3993041,217.119955,0,396.7622193,0,0,0,7,13.625,10,61,0,0,0,"normal"
"2158",2019-05-28,3,5,0,0,154.3639805,325.4699543,143.5606109,0,244.5437239,0,0,0,6,13.1625,12,0,0,0,0,"normal"
"2159",2019-05-29,4,5,0,0,190.8501205,410.8421969,150.2357935,0,261.4029638,0,0,0,3,13.3625,8,0,0,1,0,"normal"
